# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:45
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
583408,312 ops/s
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
304418,214 ops/s
# Warmup Iteration   2: 1096998,951 ops/s
# Warmup Iteration   3: 1097198,230 ops/s
# Warmup Iteration   4: 1137017,911 ops/s
# Warmup Iteration   5: 1202972,369 ops/s
# Warmup Iteration   6: 1155079,001 ops/s
# Warmup Iteration   7: 1165401,608 ops/s
# Warmup Iteration   8: 1148485,464 ops/s
# Warmup Iteration   9: 1116763,472 ops/s
# Warmup Iteration  10: 1200909,612 ops/s
# Warmup Iteration  11: 1115032,667 ops/s
# Warmup Iteration  12: 1163817,364 ops/s
# Warmup Iteration  13: 1144382,490 ops/s
# Warmup Iteration  14: 1137009,325 ops/s
# Warmup Iteration  15: 1171540,616 ops/s
# Warmup Iteration  16: 1214987,524 ops/s
# Warmup Iteration  17: 1149734,974 ops/s
# Warmup Iteration  18: 1160642,157 ops/s
# Warmup Iteration  19: 1108533,225 ops/s
# Warmup Iteration  20: 1169089,128 ops/s
# Warmup Iteration  21: 1159668,588 ops/s
# Warmup Iteration  22: 1145081,428 ops/s
# Warmup Iteration  23: 1142817,805 ops/s
# Warmup Iteration  24: 1140475,446 ops/s
# Warmup Iteration  25: 1139557,853 ops/s
# Warmup Iteration  26: 1238537,852 ops/s
# Warmup Iteration  27: 1176634,285 ops/s
# Warmup Iteration  28: 1147464,967 ops/s
# Warmup Iteration  29: 1131118,926 ops/s
# Warmup Iteration  30: 1131585,695 ops/s
# Warmup Iteration  31: 1169015,999 ops/s
# Warmup Iteration  32: 1164184,969 ops/s
# Warmup Iteration  33: 1150978,343 ops/s
# Warmup Iteration  34: 1166991,893 ops/s
# Warmup Iteration  35: 1149075,067 ops/s
# Warmup Iteration  36: 1169114,562 ops/s
# Warmup Iteration  37: 1230749,020 ops/s
# Warmup Iteration  38: 1141325,940 ops/s
# Warmup Iteration  39: 1122811,447 ops/s
# Warmup Iteration  40: 1125368,296 ops/s
# Warmup Iteration  41: 1111067,577 ops/s
# Warmup Iteration  42: 1225222,646 ops/s
# Warmup Iteration  43: 1152050,564 ops/s
# Warmup Iteration  44: 1134635,633 ops/s
# Warmup Iteration  45: 1147505,076 ops/s
# Warmup Iteration  46: 1159631,591 ops/s
# Warmup Iteration  47: 1220836,520 ops/s
# Warmup Iteration  48: 1181867,593 ops/s
# Warmup Iteration  49: 1146507,507 ops/s
# Warmup Iteration  50: 1128651,907 ops/s
# Warmup Iteration  51: 1133733,703 ops/s
# Warmup Iteration  52: 1178085,797 ops/s
# Warmup Iteration  53: 1198326,360 ops/s
# Warmup Iteration  54: 1163582,491 ops/s
# Warmup Iteration  55: 1151553,731 ops/s
# Warmup Iteration  56: 1053217,165 ops/s
# Warmup Iteration  57: 1065151,744 ops/s
# Warmup Iteration  58: 1183993,261 ops/s
# Warmup Iteration  59: 1164945,447 ops/s
# Warmup Iteration  60: 1118734,839 ops/s
# Warmup Iteration  61: 1096809,354 ops/s
# Warmup Iteration  62: 1117114,684 ops/s
# Warmup Iteration  63: 1217633,978 ops/s
# Warmup Iteration  64: 1166435,388 ops/s
# Warmup Iteration  65: 1154465,612 ops/s
# Warmup Iteration  66: 1157176,718 ops/s
# Warmup Iteration  67: 1169182,383 ops/s
# Warmup Iteration  68: 1162912,658 ops/s
# Warmup Iteration  69: 1173845,460 ops/s
# Warmup Iteration  70: 1133166,616 ops/s
# Warmup Iteration  71: 1125421,362 ops/s
# Warmup Iteration  72: 1138114,588 ops/s
# Warmup Iteration  73: 1173436,017 ops/s
# Warmup Iteration  74: 1223310,856 ops/s
# Warmup Iteration  75: 1159918,935 ops/s
# Warmup Iteration  76: 1166154,412 ops/s
# Warmup Iteration  77: 1153926,496 ops/s
# Warmup Iteration  78: 1113669,878 ops/s
# Warmup Iteration  79: 1241791,481 ops/s
# Warmup Iteration  80: 1132403,398 ops/s
# Warmup Iteration  81: 1133419,654 ops/s
# Warmup Iteration  82: 1141738,965 ops/s
# Warmup Iteration  83: 1137615,132 ops/s
# Warmup Iteration  84: 1195309,220 ops/s
# Warmup Iteration  85: 1208474,824 ops/s
# Warmup Iteration  86: 1163916,362 ops/s
# Warmup Iteration  87: 1168189,699 ops/s
# Warmup Iteration  88: 1118340,232 ops/s
# Warmup Iteration  89: 1139346,890 ops/s
# Warmup Iteration  90: 1183967,950 ops/s
# Warmup Iteration  91: 1138687,134 ops/s
# Warmup Iteration  92: 1126742,256 ops/s
# Warmup Iteration  93: 1163119,936 ops/s
# Warmup Iteration  94: 1172417,978 ops/s
# Warmup Iteration  95: 1242511,928 ops/s
# Warmup Iteration  96: 1163573,960 ops/s
# Warmup Iteration  97: 1154236,875 ops/s
# Warmup Iteration  98: 1122238,055 ops/s
# Warmup Iteration  99: 1108913,033 ops/s
# Warmup Iteration 100: 1219151,718 ops/s
# Warmup Iteration 101: 1189679,572 ops/s
Halt eseguito

# Run progress: 40,00% complete, ETA 00:15:22
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
303784,345 ops/s
# Warmup Iteration   2: 1053726,928 ops/s
# Warmup Iteration   3: 1099541,488 ops/s
# Warmup Iteration   4: 1098382,567 ops/s
# Warmup Iteration   5: 1156624,792 ops/s
# Warmup Iteration   6: 1162929,084 ops/s
# Warmup Iteration   7: 1101612,122 ops/s
# Warmup Iteration   8: 1076947,250 ops/s
# Warmup Iteration   9: 1110634,235 ops/s
# Warmup Iteration  10: 1122461,569 ops/s
# Warmup Iteration  11: 1170759,446 ops/s
# Warmup Iteration  12: 1122191,480 ops/s
# Warmup Iteration  13: 1090291,313 ops/s
# Warmup Iteration  14: 1103303,135 ops/s
# Warmup Iteration  15: 1102434,022 ops/s
# Warmup Iteration  16: 1185090,514 ops/s
# Warmup Iteration  17: 1116733,269 ops/s
# Warmup Iteration  18: 1074744,982 ops/s
# Warmup Iteration  19: 1110147,722 ops/s
# Warmup Iteration  20: 1079525,293 ops/s
# Warmup Iteration  21: 1166096,328 ops/s
# Warmup Iteration  22: 1134528,116 ops/s
# Warmup Iteration  23: 1104865,900 ops/s
# Warmup Iteration  24: 1121043,611 ops/s
# Warmup Iteration  25: 1114825,842 ops/s
# Warmup Iteration  26: 1134301,691 ops/s
# Warmup Iteration  27: 1157019,248 ops/s
# Warmup Iteration  28: 1078387,211 ops/s
# Warmup Iteration  29: 1081218,610 ops/s
# Warmup Iteration  30: 1098971,864 ops/s
# Warmup Iteration  31: 1119516,712 ops/s
# Warmup Iteration  32: 1191083,656 ops/s
# Warmup Iteration  33: 1138490,972 ops/s
# Warmup Iteration  34: 1094245,028 ops/s
# Warmup Iteration  35: 1082798,940 ops/s
# Warmup Iteration  36: 1082325,779 ops/s
# Warmup Iteration  37: 1140162,729 ops/s
# Warmup Iteration  38: 1074463,805 ops/s
# Warmup Iteration  39: 1091555,616 ops/s
# Warmup Iteration  40: 1100005,498 ops/s
# Warmup Iteration  41: 1061671,006 ops/s
# Warmup Iteration  42: 1111151,737 ops/s
# Warmup Iteration  43: 1128321,311 ops/s
# Warmup Iteration  44: 1102441,688 ops/s
# Warmup Iteration  45: 1104672,368 ops/s
# Warmup Iteration  46: 1098976,331 ops/s
# Warmup Iteration  47: 1072836,736 ops/s
# Warmup Iteration  48: 1143874,372 ops/s
# Warmup Iteration  49: 1068488,218 ops/s
# Warmup Iteration  50: 1070820,804 ops/s
# Warmup Iteration  51: 1069408,823 ops/s
# Warmup Iteration  52: 1112978,095 ops/s
# Warmup Iteration  53: 1157911,972 ops/s
# Warmup Iteration  54: 1105741,497 ops/s
# Warmup Iteration  55: 1079118,607 ops/s
# Warmup Iteration  56: 1086138,971 ops/s
# Warmup Iteration  57: 1088415,189 ops/s
# Warmup Iteration  58: 1092952,781 ops/s
# Warmup Iteration  59: 1144460,144 ops/s
# Warmup Iteration  60: 1105351,728 ops/s
# Warmup Iteration  61: 1089577,598 ops/s
# Warmup Iteration  62: 1098640,210 ops/s
# Warmup Iteration  63: 1108671,590 ops/s
# Warmup Iteration  64: 1189878,740 ops/s
# Warmup Iteration  65: 1122697,766 ops/s
# Warmup Iteration  66: 1105175,120 ops/s
# Warmup Iteration  67: 1094303,643 ops/s
# Warmup Iteration  68: 1116739,500 ops/s
# Warmup Iteration  69: 1167956,279 ops/s
# Warmup Iteration  70: 1113385,245 ops/s
# Warmup Iteration  71: 1089843,327 ops/s
# Warmup Iteration  72: 1100942,354 ops/s
# Warmup Iteration  73: 1100346,740 ops/s
# Warmup Iteration  74: 1169181,844 ops/s
# Warmup Iteration  75: 1144101,782 ops/s
# Warmup Iteration  76: 1089448,072 ops/s
# Warmup Iteration  77: 1107533,800 ops/s
# Warmup Iteration  78: 1104858,065 ops/s
# Warmup Iteration  79: 1140544,909 ops/s
# Warmup Iteration  80: 1146560,516 ops/s
# Warmup Iteration  81: 1104367,905 ops/s
# Warmup Iteration  82: 1102393,803 ops/s
# Warmup Iteration  83: 1113765,307 ops/s
# Warmup Iteration  84: 1125280,457 ops/s
# Warmup Iteration  85: 1192952,485 ops/s
# Warmup Iteration  86: 1115901,027 ops/s
# Warmup Iteration  87: 1105858,406 ops/s
# Warmup Iteration  88: 1090771,411 ops/s
# Warmup Iteration  89: 1094032,659 ops/s
# Warmup Iteration  90: 1188995,857 ops/s
# Warmup Iteration  91: 1107403,956 ops/s
# Warmup Iteration  92: 1104733,383 ops/s
# Warmup Iteration  93: 1109109,371 ops/s
# Warmup Iteration  94: 1104491,583 ops/s
# Warmup Iteration  95: 1174721,250 ops/s
# Warmup Iteration  96: 1115097,421 ops/s
# Warmup Iteration  97: 1084747,824 ops/s
# Warmup Iteration  98: 1071414,410 ops/s
# Warmup Iteration  99: 1082093,646 ops/s
# Warmup Iteration 100: 1150072,796 ops/s
# Warmup Iteration 101: 1156481,761 ops/s
Halt eseguito

# Run progress: 46,67% complete, ETA 00:13:39
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
318514,999 ops/s
# Warmup Iteration   2: 1026946,356 ops/s
# Warmup Iteration   3: 1053878,073 ops/s
# Warmup Iteration   4: 1046483,086 ops/s
# Warmup Iteration   5: 1026672,041 ops/s
# Warmup Iteration   6: 1103451,235 ops/s
# Warmup Iteration   7: 1024209,263 ops/s
# Warmup Iteration   8: 1047239,978 ops/s
# Warmup Iteration   9: 1045079,551 ops/s
# Warmup Iteration  10: 1044202,628 ops/s
# Warmup Iteration  11: 1080593,153 ops/s
# Warmup Iteration  12: 1079267,668 ops/s
# Warmup Iteration  13: 1049014,417 ops/s
# Warmup Iteration  14: 1023927,526 ops/s
# Warmup Iteration  15: 1031017,049 ops/s
# Warmup Iteration  16: 1028442,383 ops/s
# Warmup Iteration  17: 1100162,565 ops/s
# Warmup Iteration  18: 1066361,843 ops/s
# Warmup Iteration  19: 1021312,137 ops/s
# Warmup Iteration  20: 1004517,337 ops/s
# Warmup Iteration  21: 1032123,308 ops/s
# Warmup Iteration  22: 1071739,191 ops/s
# Warmup Iteration  23: 1055078,016 ops/s
# Warmup Iteration  24: 1035917,705 ops/s
# Warmup Iteration  25: 993941,229 ops/s
# Warmup Iteration  26: 1027229,122 ops/s
# Warmup Iteration  27: 998761,492 ops/s
# Warmup Iteration  28: 1099353,438 ops/s
# Warmup Iteration  29: 1043304,621 ops/s
# Warmup Iteration  30: 1029359,503 ops/s
# Warmup Iteration  31: 1056636,271 ops/s
# Warmup Iteration  32: 1037486,229 ops/s
# Warmup Iteration  33: 1086426,366 ops/s
# Warmup Iteration  34: 1070957,941 ops/s
# Warmup Iteration  35: 1009240,821 ops/s
# Warmup Iteration  36: 1047512,466 ops/s
# Warmup Iteration  37: 1039955,916 ops/s
# Warmup Iteration  38: 1032951,714 ops/s
# Warmup Iteration  39: 1099248,956 ops/s
# Warmup Iteration  40: 1052749,090 ops/s
# Warmup Iteration  41: 1035196,076 ops/s
# Warmup Iteration  42: 1057333,475 ops/s
# Warmup Iteration  43: 1036135,123 ops/s
# Warmup Iteration  44: 1088503,602 ops/s
# Warmup Iteration  45: 1023637,708 ops/s
# Warmup Iteration  46: 1043336,050 ops/s
# Warmup Iteration  47: 1031496,212 ops/s
# Warmup Iteration  48: 1032230,083 ops/s
# Warmup Iteration  49: 1052585,887 ops/s
# Warmup Iteration  50: 1067216,996 ops/s
# Warmup Iteration  51: 1059550,847 ops/s
# Warmup Iteration  52: 1054268,036 ops/s
# Warmup Iteration  53: 1050949,663 ops/s
# Warmup Iteration  54: 1029766,251 ops/s
# Warmup Iteration  55: 1059924,249 ops/s
# Warmup Iteration  56: 1048142,076 ops/s
# Warmup Iteration  57: 1018192,789 ops/s
# Warmup Iteration  58: 1055244,904 ops/s
# Warmup Iteration  59: 1033884,460 ops/s
# Warmup Iteration  60: 1094724,778 ops/s
# Warmup Iteration  61: 1052910,329 ops/s
# Warmup Iteration  62: 1053156,103 ops/s
# Warmup Iteration  63: 1046657,324 ops/s
# Warmup Iteration  64: 1037821,332 ops/s
# Warmup Iteration  65: 1063838,991 ops/s
# Warmup Iteration  66: 1042679,759 ops/s
# Warmup Iteration  67: 1028314,030 ops/s
# Warmup Iteration  68: 1057010,961 ops/s
# Warmup Iteration  69: 1035979,525 ops/s
# Warmup Iteration  70: 1049941,648 ops/s
# Warmup Iteration  71: 1123747,620 ops/s
# Warmup Iteration  72: 1072866,925 ops/s
# Warmup Iteration  73: 1033338,861 ops/s
# Warmup Iteration  74: 1028110,406 ops/s
# Warmup Iteration  75: 1030285,190 ops/s
# Warmup Iteration  76: 1067133,220 ops/s
# Warmup Iteration  77: 1048792,375 ops/s
# Warmup Iteration  78: 1063150,470 ops/s
# Warmup Iteration  79: 1029344,823 ops/s
# Warmup Iteration  80: 1027772,993 ops/s
# Warmup Iteration  81: 1069013,563 ops/s
# Warmup Iteration  82: 1103336,674 ops/s
# Warmup Iteration  83: 1031454,514 ops/s
# Warmup Iteration  84: 1041536,713 ops/s
# Warmup Iteration  85: 1008089,722 ops/s
# Warmup Iteration  86: 1030116,721 ops/s
# Warmup Iteration  87: 1099141,176 ops/s
# Warmup Iteration  88: 1051917,872 ops/s
# Warmup Iteration  89: 1032035,500 ops/s
# Warmup Iteration  90: 1032452,543 ops/s
# Warmup Iteration  91: 1047319,797 ops/s
# Warmup Iteration  92: 1058914,050 ops/s
# Warmup Iteration  93: 1045166,229 ops/s
# Warmup Iteration  94: 1014476,888 ops/s
# Warmup Iteration  95: 1007172,422 ops/s
# Warmup Iteration  96: 1022209,083 ops/s
# Warmup Iteration  97: 1034336,902 ops/s
# Warmup Iteration  98: 1091240,792 ops/s
# Warmup Iteration  99: 1025538,008 ops/s
# Warmup Iteration 100: 1020280,255 ops/s
# Warmup Iteration 101: 1039436,370 ops/s
Halt eseguito

# Run progress: 53,33% complete, ETA 00:11:57
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
295995,999 ops/s
# Warmup Iteration   2: 1050527,806 ops/s
# Warmup Iteration   3: 1113144,678 ops/s
# Warmup Iteration   4: 1092826,245 ops/s
# Warmup Iteration   5: 1087096,381 ops/s
# Warmup Iteration   6: 1055002,915 ops/s
# Warmup Iteration   7: 1072322,325 ops/s
# Warmup Iteration   8: 1138384,135 ops/s
# Warmup Iteration   9: 1101174,915 ops/s
# Warmup Iteration  10: 1103574,311 ops/s
# Warmup Iteration  11: 1087198,463 ops/s
# Warmup Iteration  12: 1081091,105 ops/s
# Warmup Iteration  13: 1091037,149 ops/s
# Warmup Iteration  14: 1090683,359 ops/s
# Warmup Iteration  15: 1081569,082 ops/s
# Warmup Iteration  16: 1073420,765 ops/s
# Warmup Iteration  17: 1112405,764 ops/s
# Warmup Iteration  18: 1086966,107 ops/s
# Warmup Iteration  19: 1152315,116 ops/s
# Warmup Iteration  20: 1058434,506 ops/s
# Warmup Iteration  21: 1072935,534 ops/s
# Warmup Iteration  22: 1053556,853 ops/s
# Warmup Iteration  23: 1049650,800 ops/s
# Warmup Iteration  24: 1132955,211 ops/s
# Warmup Iteration  25: 1072130,187 ops/s
# Warmup Iteration  26: 1062346,348 ops/s
# Warmup Iteration  27: 1083619,345 ops/s
# Warmup Iteration  28: 1058585,583 ops/s
# Warmup Iteration  29: 1117377,133 ops/s
# Warmup Iteration  30: 1123992,809 ops/s
# Warmup Iteration  31: 1114796,918 ops/s
# Warmup Iteration  32: 1092021,119 ops/s
# Warmup Iteration  33: 1073223,716 ops/s
# Warmup Iteration  34: 1074667,553 ops/s
# Warmup Iteration  35: 1131231,702 ops/s
# Warmup Iteration  36: 1090197,321 ops/s
# Warmup Iteration  37: 1100360,795 ops/s
# Warmup Iteration  38: 1073601,546 ops/s
# Warmup Iteration  39: 1084243,276 ops/s
# Warmup Iteration  40: 1172851,953 ops/s
# Warmup Iteration  41: 1093105,607 ops/s
# Warmup Iteration  42: 1052433,885 ops/s
# Warmup Iteration  43: 1051162,643 ops/s
# Warmup Iteration  44: 1073681,350 ops/s
# Warmup Iteration  45: 1136658,402 ops/s
# Warmup Iteration  46: 1117042,260 ops/s
# Warmup Iteration  47: 1084787,143 ops/s
# Warmup Iteration  48: 1079428,506 ops/s
# Warmup Iteration  49: 1085563,196 ops/s
# Warmup Iteration  50: 1121495,695 ops/s
# Warmup Iteration  51: 1116723,991 ops/s
# Warmup Iteration  52: 1081028,681 ops/s
# Warmup Iteration  53: 1029099,215 ops/s
# Warmup Iteration  54: 1081329,239 ops/s
# Warmup Iteration  55: 1063598,415 ops/s
# Warmup Iteration  56: 1179129,977 ops/s
# Warmup Iteration  57: 1108203,642 ops/s
# Warmup Iteration  58: 1060026,625 ops/s
# Warmup Iteration  59: 1075724,423 ops/s
# Warmup Iteration  60: 1083709,768 ops/s
# Warmup Iteration  61: 1128679,747 ops/s
# Warmup Iteration  62: 1109824,241 ops/s
# Warmup Iteration  63: 1038142,356 ops/s
# Warmup Iteration  64: 1085832,916 ops/s
# Warmup Iteration  65: 1072843,517 ops/s
# Warmup Iteration  66: 1130379,196 ops/s
# Warmup Iteration  67: 1116553,551 ops/s
# Warmup Iteration  68: 1070581,100 ops/s
# Warmup Iteration  69: 1079210,012 ops/s
# Warmup Iteration  70: 1084682,087 ops/s
# Warmup Iteration  71: 1084756,997 ops/s
# Warmup Iteration  72: 1150255,751 ops/s
# Warmup Iteration  73: 1063397,171 ops/s
# Warmup Iteration  74: 1069266,659 ops/s
# Warmup Iteration  75: 1068582,690 ops/s
# Warmup Iteration  76: 1092989,600 ops/s
# Warmup Iteration  77: 1173454,965 ops/s
# Warmup Iteration  78: 1068862,351 ops/s
# Warmup Iteration  79: 1096729,545 ops/s
# Warmup Iteration  80: 1078393,136 ops/s
# Warmup Iteration  81: 1058938,891 ops/s
# Warmup Iteration  82: 1145481,080 ops/s
# Warmup Iteration  83: 1074854,595 ops/s
# Warmup Iteration  84: 1103046,002 ops/s
# Warmup Iteration  85: 1057908,769 ops/s
# Warmup Iteration  86: 1077176,195 ops/s
# Warmup Iteration  87: 1101822,582 ops/s
# Warmup Iteration  88: 1087961,354 ops/s
# Warmup Iteration  89: 1057624,918 ops/s
# Warmup Iteration  90: 1086715,377 ops/s
# Warmup Iteration  91: 1066212,790 ops/s
# Warmup Iteration  92: 1074856,693 ops/s
# Warmup Iteration  93: 1139901,078 ops/s
# Warmup Iteration  94: 1063947,782 ops/s
# Warmup Iteration  95: 1061045,006 ops/s
# Warmup Iteration  96: 1097023,625 ops/s
# Warmup Iteration  97: 1071985,681 ops/s
# Warmup Iteration  98: 1151036,615 ops/s
# Warmup Iteration  99: 1091617,422 ops/s
# Warmup Iteration 100: 1081634,052 ops/s
# Warmup Iteration 101: 1061773,107 ops/s
Halt eseguito

# Run progress: 60,00% complete, ETA 00:10:14
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
309228,100 ops/s
# Warmup Iteration   2: 1048513,154 ops/s
# Warmup Iteration   3: 1180278,082 ops/s
# Warmup Iteration   4: 1130468,008 ops/s
# Warmup Iteration   5: 1105880,223 ops/s
# Warmup Iteration   6: 1099413,026 ops/s
# Warmup Iteration   7: 1095193,313 ops/s
# Warmup Iteration   8: 1159952,807 ops/s
# Warmup Iteration   9: 1170226,801 ops/s
# Warmup Iteration  10: 1107191,675 ops/s
# Warmup Iteration  11: 1114304,516 ops/s
# Warmup Iteration  12: 1060504,882 ops/s
# Warmup Iteration  13: 1116075,866 ops/s
# Warmup Iteration  14: 1179645,865 ops/s
# Warmup Iteration  15: 1116821,126 ops/s
# Warmup Iteration  16: 1126307,033 ops/s
# Warmup Iteration  17: 1113094,529 ops/s
# Warmup Iteration  18: 1111671,549 ops/s
# Warmup Iteration  19: 1166641,100 ops/s
# Warmup Iteration  20: 1117948,964 ops/s
# Warmup Iteration  21: 1098219,980 ops/s
# Warmup Iteration  22: 1108543,478 ops/s
# Warmup Iteration  23: 1111951,298 ops/s
# Warmup Iteration  24: 1129452,589 ops/s
# Warmup Iteration  25: 1133111,040 ops/s
# Warmup Iteration  26: 1114132,445 ops/s
# Warmup Iteration  27: 1096347,702 ops/s
# Warmup Iteration  28: 1117771,162 ops/s
# Warmup Iteration  29: 1145332,587 ops/s
# Warmup Iteration  30: 1143111,377 ops/s
# Warmup Iteration  31: 1099690,308 ops/s
# Warmup Iteration  32: 1096883,105 ops/s
# Warmup Iteration  33: 1113578,621 ops/s
# Warmup Iteration  34: 1106787,771 ops/s
# Warmup Iteration  35: 1201230,678 ops/s
# Warmup Iteration  36: 1127958,397 ops/s
# Warmup Iteration  37: 1109767,591 ops/s
# Warmup Iteration  38: 1126100,387 ops/s
# Warmup Iteration  39: 1123036,326 ops/s
# Warmup Iteration  40: 1131766,759 ops/s
# Warmup Iteration  41: 1135090,796 ops/s
# Warmup Iteration  42: 1141642,855 ops/s
# Warmup Iteration  43: 1096857,898 ops/s
# Warmup Iteration  44: 1085385,419 ops/s
# Warmup Iteration  45: 1140124,149 ops/s
# Warmup Iteration  46: 1162725,731 ops/s
# Warmup Iteration  47: 1116989,119 ops/s
# Warmup Iteration  48: 1124905,773 ops/s
# Warmup Iteration  49: 1122190,708 ops/s
# Warmup Iteration  50: 1123074,824 ops/s
# Warmup Iteration  51: 1131686,777 ops/s
# Warmup Iteration  52: 1120642,801 ops/s
# Warmup Iteration  53: 1108269,959 ops/s
# Warmup Iteration  54: 1101840,675 ops/s
# Warmup Iteration  55: 1130680,231 ops/s
# Warmup Iteration  56: 1161249,261 ops/s
# Warmup Iteration  57: 1131622,578 ops/s
# Warmup Iteration  58: 1099302,278 ops/s
# Warmup Iteration  59: 1122563,570 ops/s
# Warmup Iteration  60: 1099570,103 ops/s
# Warmup Iteration  61: 1124025,135 ops/s
# Warmup Iteration  62: 1172253,986 ops/s
# Warmup Iteration  63: 1115170,309 ops/s
# Warmup Iteration  64: 1104753,348 ops/s
# Warmup Iteration  65: 1123062,872 ops/s
# Warmup Iteration  66: 1111476,248 ops/s
# Warmup Iteration  67: 1185157,486 ops/s
# Warmup Iteration  68: 1159265,822 ops/s
# Warmup Iteration  69: 1106582,885 ops/s
# Warmup Iteration  70: 1103223,968 ops/s
# Warmup Iteration  71: 1066284,397 ops/s
# Warmup Iteration  72: 1154453,884 ops/s
# Warmup Iteration  73: 1131413,474 ops/s
# Warmup Iteration  74: 1096934,357 ops/s
# Warmup Iteration  75: 1126685,873 ops/s
# Warmup Iteration  76: 1115785,149 ops/s
# Warmup Iteration  77: 1138999,509 ops/s
# Warmup Iteration  78: 1191054,608 ops/s
# Warmup Iteration  79: 1091340,045 ops/s
# Warmup Iteration  80: 1124290,092 ops/s
# Warmup Iteration  81: 1097968,291 ops/s
# Warmup Iteration  82: 1142773,850 ops/s
# Warmup Iteration  83: 1176585,534 ops/s
# Warmup Iteration  84: 1131292,766 ops/s
# Warmup Iteration  85: 1122235,036 ops/s
# Warmup Iteration  86: 1106320,030 ops/s
# Warmup Iteration  87: 1115413,100 ops/s
# Warmup Iteration  88: 1148156,651 ops/s
# Warmup Iteration  89: 1105190,219 ops/s
# Warmup Iteration  90: 1106545,558 ops/s
# Warmup Iteration  91: 1104256,872 ops/s
# Warmup Iteration  92: 1104922,116 ops/s
# Warmup Iteration  93: 1101927,632 ops/s
# Warmup Iteration  94: 1206328,484 ops/s
# Warmup Iteration  95: 1134986,374 ops/s
# Warmup Iteration  96: 1092770,723 ops/s
# Warmup Iteration  97: 1114846,962 ops/s
# Warmup Iteration  98: 1116881,322 ops/s
# Warmup Iteration  99: 1150916,978 ops/s
# Warmup Iteration 100: 1146457,067 ops/s
# Warmup Iteration 101: 1080672,459 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1105996,519 ±(99.9%) 7018,926 ops/s [Average]
  (min, avg, max) = (993941,229, 1105996,519, 1242511,928), stdev = 47414,428
  CI (99.9%): [1098977,593, 1113015,444] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testSetTelephone_case1

# Run progress: 66,67% complete, ETA 00:08:32
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
306094,254 ops/s
# Warmup Iteration   2: 1079715,345 ops/s
# Warmup Iteration   3: 1100107,252 ops/s
# Warmup Iteration   4: 1146607,889 ops/s
# Warmup Iteration   5: 1195799,514 ops/s
# Warmup Iteration   6: 1125157,195 ops/s
# Warmup Iteration   7: 1124850,000 ops/s
# Warmup Iteration   8: 1087648,939 ops/s
# Warmup Iteration   9: 1110367,102 ops/s
# Warmup Iteration  10: 1201435,934 ops/s
