# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
664545,117 ops/s
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
318671,504 ops/s
# Warmup Iteration   2: 1218118,600 ops/s
# Warmup Iteration   3: 1200943,979 ops/s
# Warmup Iteration   4: 1203171,007 ops/s
# Warmup Iteration   5: 1193014,851 ops/s
# Warmup Iteration   6: 1215399,996 ops/s
# Warmup Iteration   7: 1258325,797 ops/s
# Warmup Iteration   8: 1203845,041 ops/s
# Warmup Iteration   9: 1185134,182 ops/s
# Warmup Iteration  10: 1201058,533 ops/s
# Warmup Iteration  11: 1203416,455 ops/s
# Warmup Iteration  12: 1220438,429 ops/s
# Warmup Iteration  13: 1237092,844 ops/s
# Warmup Iteration  14: 1200516,516 ops/s
# Warmup Iteration  15: 1206348,491 ops/s
# Warmup Iteration  16: 1182751,620 ops/s
# Warmup Iteration  17: 1192637,164 ops/s
# Warmup Iteration  18: 1242631,912 ops/s
# Warmup Iteration  19: 1145131,033 ops/s
# Warmup Iteration  20: 1186265,396 ops/s
# Warmup Iteration  21: 1204652,986 ops/s
# Warmup Iteration  22: 1220174,358 ops/s
# Warmup Iteration  23: 1249003,511 ops/s
# Warmup Iteration  24: 1210778,422 ops/s
# Warmup Iteration  25: 1185230,588 ops/s
# Warmup Iteration  26: 1170783,556 ops/s
# Warmup Iteration  27: 1190162,452 ops/s
# Warmup Iteration  28: 1211453,042 ops/s
# Warmup Iteration  29: 1246407,132 ops/s
# Warmup Iteration  30: 1188868,290 ops/s
# Warmup Iteration  31: 1182473,748 ops/s
# Warmup Iteration  32: 1199484,634 ops/s
# Warmup Iteration  33: 1166799,844 ops/s
# Warmup Iteration  34: 1252355,805 ops/s
# Warmup Iteration  35: 1232782,818 ops/s
# Warmup Iteration  36: 1179660,978 ops/s
# Warmup Iteration  37: 1152181,614 ops/s
# Warmup Iteration  38: 1179586,061 ops/s
# Warmup Iteration  39: 1233169,757 ops/s
# Warmup Iteration  40: 1247723,756 ops/s
# Warmup Iteration  41: 1176010,893 ops/s
# Warmup Iteration  42: 1229255,990 ops/s
# Warmup Iteration  43: 1197482,600 ops/s
# Warmup Iteration  44: 1209794,645 ops/s
# Warmup Iteration  45: 1253028,310 ops/s
# Warmup Iteration  46: 1196731,948 ops/s
# Warmup Iteration  47: 1192040,167 ops/s
# Warmup Iteration  48: 1206646,128 ops/s
# Warmup Iteration  49: 1251468,041 ops/s
# Warmup Iteration  50: 1233223,874 ops/s
# Warmup Iteration  51: 1232850,815 ops/s
# Warmup Iteration  52: 1190854,661 ops/s
# Warmup Iteration  53: 1198352,507 ops/s
# Warmup Iteration  54: 1232413,542 ops/s
# Warmup Iteration  55: 1212208,695 ops/s
# Warmup Iteration  56: 1248392,506 ops/s
# Warmup Iteration  57: 1209018,789 ops/s
# Warmup Iteration  58: 1178959,800 ops/s
# Warmup Iteration  59: 1216144,021 ops/s
# Warmup Iteration  60: 1202929,965 ops/s
# Warmup Iteration  61: 1209296,627 ops/s
# Warmup Iteration  62: 1255435,174 ops/s
# Warmup Iteration  63: 1187231,505 ops/s
# Warmup Iteration  64: 1233197,163 ops/s
# Warmup Iteration  65: 1204123,514 ops/s
# Warmup Iteration  66: 1195736,675 ops/s
# Warmup Iteration  67: 1254698,912 ops/s
# Warmup Iteration  68: 1159536,530 ops/s
# Warmup Iteration  69: 1216216,962 ops/s
# Warmup Iteration  70: 1200742,178 ops/s
# Warmup Iteration  71: 1219459,876 ops/s
# Warmup Iteration  72: 1235323,843 ops/s
# Warmup Iteration  73: 1201734,219 ops/s
# Warmup Iteration  74: 1198868,611 ops/s
# Warmup Iteration  75: 1192467,297 ops/s
# Warmup Iteration  76: 1171156,566 ops/s
# Warmup Iteration  77: 1165126,938 ops/s
# Warmup Iteration  78: 1177718,339 ops/s
# Warmup Iteration  79: 1216910,417 ops/s
# Warmup Iteration  80: 1189543,805 ops/s
# Warmup Iteration  81: 1192813,590 ops/s
# Warmup Iteration  82: 1205498,708 ops/s
# Warmup Iteration  83: 1214404,618 ops/s
# Warmup Iteration  84: 1221867,274 ops/s
# Warmup Iteration  85: 1232613,548 ops/s
# Warmup Iteration  86: 1159265,013 ops/s
# Warmup Iteration  87: 1166643,563 ops/s
# Warmup Iteration  88: 1211268,371 ops/s
# Warmup Iteration  89: 1267221,986 ops/s
# Warmup Iteration  90: 1220568,274 ops/s
# Warmup Iteration  91: 1172474,229 ops/s
# Warmup Iteration  92: 1223819,269 ops/s
# Warmup Iteration  93: 1202583,969 ops/s
# Warmup Iteration  94: 1241347,007 ops/s
# Warmup Iteration  95: 1215248,234 ops/s
# Warmup Iteration  96: 1202875,607 ops/s
# Warmup Iteration  97: 1206079,776 ops/s
# Warmup Iteration  98: 1186631,381 ops/s
# Warmup Iteration  99: 1231859,096 ops/s
# Warmup Iteration 100: 1281026,930 ops/s
# Warmup Iteration 101: 1205988,631 ops/s
Halt eseguito

# Run progress: 60,00% complete, ETA 00:06:49
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
339193,760 ops/s
# Warmup Iteration   2: 1232496,463 ops/s
# Warmup Iteration   3: 1213608,191 ops/s
# Warmup Iteration   4: 1200076,871 ops/s
# Warmup Iteration   5: 1191299,103 ops/s
# Warmup Iteration   6: 1237365,204 ops/s
# Warmup Iteration   7: 1217934,875 ops/s
# Warmup Iteration   8: 1219290,221 ops/s
# Warmup Iteration   9: 1200485,573 ops/s
# Warmup Iteration  10: 1196505,867 ops/s
# Warmup Iteration  11: 1258543,991 ops/s
# Warmup Iteration  12: 1243796,202 ops/s
# Warmup Iteration  13: 1205767,157 ops/s
# Warmup Iteration  14: 1195159,415 ops/s
# Warmup Iteration  15: 1182773,612 ops/s
# Warmup Iteration  16: 1213725,469 ops/s
# Warmup Iteration  17: 1277529,928 ops/s
# Warmup Iteration  18: 1197349,967 ops/s
# Warmup Iteration  19: 1234797,222 ops/s
# Warmup Iteration  20: 1180396,435 ops/s
# Warmup Iteration  21: 1193614,427 ops/s
# Warmup Iteration  22: 1233783,186 ops/s
# Warmup Iteration  23: 1261125,013 ops/s
# Warmup Iteration  24: 1209340,428 ops/s
# Warmup Iteration  25: 1213209,996 ops/s
# Warmup Iteration  26: 1165801,712 ops/s
# Warmup Iteration  27: 1237071,677 ops/s
# Warmup Iteration  28: 1264837,495 ops/s
# Warmup Iteration  29: 1215384,292 ops/s
# Warmup Iteration  30: 1202800,894 ops/s
# Warmup Iteration  31: 1190658,955 ops/s
# Warmup Iteration  32: 1215836,121 ops/s
# Warmup Iteration  33: 1235027,820 ops/s
# Warmup Iteration  34: 1254211,020 ops/s
# Warmup Iteration  35: 1212297,633 ops/s
# Warmup Iteration  36: 1144095,688 ops/s
# Warmup Iteration  37: 1219397,154 ops/s
# Warmup Iteration  38: 1212411,917 ops/s
# Warmup Iteration  39: 1259554,681 ops/s
# Warmup Iteration  40: 1205862,667 ops/s
# Warmup Iteration  41: 1187201,716 ops/s
# Warmup Iteration  42: 1186869,715 ops/s
# Warmup Iteration  43: 1216459,065 ops/s
# Warmup Iteration  44: 1224213,128 ops/s
# Warmup Iteration  45: 1262482,831 ops/s
# Warmup Iteration  46: 1206753,131 ops/s
# Warmup Iteration  47: 1192191,425 ops/s
# Warmup Iteration  48: 1204093,610 ops/s
# Warmup Iteration  49: 1231536,142 ops/s
# Warmup Iteration  50: 1265406,266 ops/s
# Warmup Iteration  51: 1222028,290 ops/s
# Warmup Iteration  52: 1220049,763 ops/s
# Warmup Iteration  53: 1183059,464 ops/s
# Warmup Iteration  54: 1197903,419 ops/s
# Warmup Iteration  55: 1232327,716 ops/s
# Warmup Iteration  56: 1224419,926 ops/s
# Warmup Iteration  57: 1229769,005 ops/s
# Warmup Iteration  58: 1226057,021 ops/s
# Warmup Iteration  59: 1161895,112 ops/s
# Warmup Iteration  60: 1221041,568 ops/s
# Warmup Iteration  61: 1266848,116 ops/s
# Warmup Iteration  62: 1214807,591 ops/s
# Warmup Iteration  63: 1198486,413 ops/s
# Warmup Iteration  64: 1173680,516 ops/s
# Warmup Iteration  65: 1220784,897 ops/s
# Warmup Iteration  66: 1222788,272 ops/s
# Warmup Iteration  67: 1257418,465 ops/s
# Warmup Iteration  68: 1223084,983 ops/s
# Warmup Iteration  69: 1166575,063 ops/s
# Warmup Iteration  70: 1220282,489 ops/s
# Warmup Iteration  71: 1220394,845 ops/s
# Warmup Iteration  72: 1263850,998 ops/s
# Warmup Iteration  73: 1225903,475 ops/s
# Warmup Iteration  74: 1199593,021 ops/s
# Warmup Iteration  75: 1186976,069 ops/s
# Warmup Iteration  76: 1199921,907 ops/s
# Warmup Iteration  77: 1258942,581 ops/s
# Warmup Iteration  78: 1269513,456 ops/s
# Warmup Iteration  79: 1203547,744 ops/s
# Warmup Iteration  80: 1163573,339 ops/s
# Warmup Iteration  81: 1187681,519 ops/s
# Warmup Iteration  82: 1212674,684 ops/s
# Warmup Iteration  83: 1251496,451 ops/s
# Warmup Iteration  84: 1183067,345 ops/s
# Warmup Iteration  85: 1215205,577 ops/s
# Warmup Iteration  86: 1226925,528 ops/s
# Warmup Iteration  87: 1208744,522 ops/s
# Warmup Iteration  88: 1232252,158 ops/s
# Warmup Iteration  89: 1215600,223 ops/s
# Warmup Iteration  90: 1210239,593 ops/s
# Warmup Iteration  91: 1205669,976 ops/s
# Warmup Iteration  92: 1207297,640 ops/s
# Warmup Iteration  93: 1175018,142 ops/s
# Warmup Iteration  94: 1256322,819 ops/s
# Warmup Iteration  95: 1168659,645 ops/s
# Warmup Iteration  96: 1158775,034 ops/s
# Warmup Iteration  97: 1175143,036 ops/s
# Warmup Iteration  98: 1226958,112 ops/s
# Warmup Iteration  99: 1217755,932 ops/s
# Warmup Iteration 100: 1245651,011 ops/s
# Warmup Iteration 101: 1176584,015 ops/s
Halt eseguito

# Run progress: 70,00% complete, ETA 00:05:06
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
318992,436 ops/s
# Warmup Iteration   2: 1132258,336 ops/s
# Warmup Iteration   3: 1199705,901 ops/s
# Warmup Iteration   4: 1173421,404 ops/s
# Warmup Iteration   5: 1243839,723 ops/s
# Warmup Iteration   6: 1208675,034 ops/s
# Warmup Iteration   7: 1198577,244 ops/s
# Warmup Iteration   8: 1182143,230 ops/s
# Warmup Iteration   9: 1183095,387 ops/s
# Warmup Iteration  10: 1216443,353 ops/s
# Warmup Iteration  11: 1243356,464 ops/s
# Warmup Iteration  12: 1193249,846 ops/s
# Warmup Iteration  13: 1182666,590 ops/s
# Warmup Iteration  14: 1171883,417 ops/s
# Warmup Iteration  15: 1172872,826 ops/s
# Warmup Iteration  16: 1254167,951 ops/s
# Warmup Iteration  17: 1186091,297 ops/s
# Warmup Iteration  18: 1204060,443 ops/s
# Warmup Iteration  19: 1183852,204 ops/s
# Warmup Iteration  20: 1206109,278 ops/s
# Warmup Iteration  21: 1247252,526 ops/s
# Warmup Iteration  22: 1203368,690 ops/s
# Warmup Iteration  23: 1129763,161 ops/s
# Warmup Iteration  24: 1214327,728 ops/s
# Warmup Iteration  25: 1194004,008 ops/s
# Warmup Iteration  26: 1213228,795 ops/s
# Warmup Iteration  27: 1225927,814 ops/s
# Warmup Iteration  28: 1165753,337 ops/s
# Warmup Iteration  29: 1190517,535 ops/s
# Warmup Iteration  30: 1173494,655 ops/s
# Warmup Iteration  31: 1189064,595 ops/s
# Warmup Iteration  32: 1238538,443 ops/s
# Warmup Iteration  33: 1181784,357 ops/s
# Warmup Iteration  34: 1176231,748 ops/s
# Warmup Iteration  35: 1177631,154 ops/s
# Warmup Iteration  36: 1209562,050 ops/s
# Warmup Iteration  37: 1254957,625 ops/s
# Warmup Iteration  38: 1202861,018 ops/s
# Warmup Iteration  39: 1214275,228 ops/s
# Warmup Iteration  40: 1185198,674 ops/s
# Warmup Iteration  41: 1178013,017 ops/s
# Warmup Iteration  42: 1221415,218 ops/s
# Warmup Iteration  43: 1216430,279 ops/s
# Warmup Iteration  44: 1176196,535 ops/s
# Warmup Iteration  45: 1177770,541 ops/s
# Warmup Iteration  46: 1187513,674 ops/s
# Warmup Iteration  47: 1225931,359 ops/s
# Warmup Iteration  48: 1198280,400 ops/s
# Warmup Iteration  49: 1189789,499 ops/s
# Warmup Iteration  50: 1216700,583 ops/s
# Warmup Iteration  51: 1180554,612 ops/s
# Warmup Iteration  52: 1168467,431 ops/s
# Warmup Iteration  53: 1207372,593 ops/s
# Warmup Iteration  54: 1180023,399 ops/s
# Warmup Iteration  55: 1194191,234 ops/s
# Warmup Iteration  56: 1190355,691 ops/s
# Warmup Iteration  57: 1197301,664 ops/s
# Warmup Iteration  58: 1143160,659 ops/s
# Warmup Iteration  59: 1065662,657 ops/s
# Warmup Iteration  60: 1143988,977 ops/s
# Warmup Iteration  61: 1198477,081 ops/s
# Warmup Iteration  62: 1199232,974 ops/s
# Warmup Iteration  63: 1176754,440 ops/s
# Warmup Iteration  64: 1241062,370 ops/s
# Warmup Iteration  65: 1244689,383 ops/s
# Warmup Iteration  66: 1215630,658 ops/s
# Warmup Iteration  67: 1143412,560 ops/s
# Warmup Iteration  68: 1166918,736 ops/s
# Warmup Iteration  69: 1182962,259 ops/s
# Warmup Iteration  70: 1239942,200 ops/s
# Warmup Iteration  71: 1124178,686 ops/s
# Warmup Iteration  72: 1041190,572 ops/s
# Warmup Iteration  73: 972242,229 ops/s
# Warmup Iteration  74: 1215906,632 ops/s
# Warmup Iteration  75: 1229214,044 ops/s
# Warmup Iteration  76: 1178929,416 ops/s
# Warmup Iteration  77: 1194925,029 ops/s
# Warmup Iteration  78: 1139948,053 ops/s
# Warmup Iteration  79: 1182433,179 ops/s
# Warmup Iteration  80: 1257534,892 ops/s
# Warmup Iteration  81: 1170265,275 ops/s
# Warmup Iteration  82: 1206116,665 ops/s
# Warmup Iteration  83: 1205868,027 ops/s
# Warmup Iteration  84: 1197060,898 ops/s
# Warmup Iteration  85: 1227922,134 ops/s
# Warmup Iteration  86: 1218091,905 ops/s
# Warmup Iteration  87: 1202586,637 ops/s
# Warmup Iteration  88: 1186389,408 ops/s
# Warmup Iteration  89: 1178308,585 ops/s
# Warmup Iteration  90: 1201818,907 ops/s
# Warmup Iteration  91: 1236682,192 ops/s
# Warmup Iteration  92: 1173725,144 ops/s
# Warmup Iteration  93: 1180085,694 ops/s
# Warmup Iteration  94: 1181007,425 ops/s
# Warmup Iteration  95: 1175417,591 ops/s
# Warmup Iteration  96: 1243215,904 ops/s
# Warmup Iteration  97: 1186057,170 ops/s
# Warmup Iteration  98: 1172619,371 ops/s
# Warmup Iteration  99: 1166533,914 ops/s
# Warmup Iteration 100: 1207747,770 ops/s
# Warmup Iteration 101: 1187889,051 ops/s
Halt eseguito

# Run progress: 80,00% complete, ETA 00:03:24
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
331391,313 ops/s
# Warmup Iteration   2: 1211574,018 ops/s
# Warmup Iteration   3: 1199444,442 ops/s
# Warmup Iteration   4: 1230260,969 ops/s
# Warmup Iteration   5: 1185382,960 ops/s
# Warmup Iteration   6: 1164464,009 ops/s
# Warmup Iteration   7: 1270212,940 ops/s
# Warmup Iteration   8: 1166397,735 ops/s
# Warmup Iteration   9: 1189388,861 ops/s
# Warmup Iteration  10: 1188068,842 ops/s
# Warmup Iteration  11: 1162612,236 ops/s
# Warmup Iteration  12: 1182434,826 ops/s
# Warmup Iteration  13: 1200815,578 ops/s
# Warmup Iteration  14: 1189008,299 ops/s
# Warmup Iteration  15: 1213633,255 ops/s
# Warmup Iteration  16: 1180311,666 ops/s
# Warmup Iteration  17: 1203086,938 ops/s
# Warmup Iteration  18: 1254352,077 ops/s
# Warmup Iteration  19: 1164160,242 ops/s
# Warmup Iteration  20: 1201699,199 ops/s
# Warmup Iteration  21: 1165574,214 ops/s
# Warmup Iteration  22: 1207380,831 ops/s
# Warmup Iteration  23: 1214414,266 ops/s
# Warmup Iteration  24: 1257164,844 ops/s
# Warmup Iteration  25: 1179232,944 ops/s
# Warmup Iteration  26: 1155397,082 ops/s
# Warmup Iteration  27: 1191288,309 ops/s
# Warmup Iteration  28: 1181343,837 ops/s
# Warmup Iteration  29: 1227831,050 ops/s
# Warmup Iteration  30: 1191052,081 ops/s
# Warmup Iteration  31: 1187642,675 ops/s
# Warmup Iteration  32: 1180868,065 ops/s
# Warmup Iteration  33: 1197595,559 ops/s
# Warmup Iteration  34: 1201066,653 ops/s
# Warmup Iteration  35: 1252727,123 ops/s
# Warmup Iteration  36: 1172641,699 ops/s
# Warmup Iteration  37: 1207011,063 ops/s
# Warmup Iteration  38: 1189946,888 ops/s
# Warmup Iteration  39: 1164128,249 ops/s
# Warmup Iteration  40: 1219042,006 ops/s
# Warmup Iteration  41: 1172339,682 ops/s
# Warmup Iteration  42: 1211669,143 ops/s
# Warmup Iteration  43: 1186848,880 ops/s
# Warmup Iteration  44: 1221011,503 ops/s
# Warmup Iteration  45: 1216062,037 ops/s
# Warmup Iteration  46: 1230549,670 ops/s
# Warmup Iteration  47: 1174042,175 ops/s
# Warmup Iteration  48: 1190370,021 ops/s
# Warmup Iteration  49: 1164903,133 ops/s
# Warmup Iteration  50: 1187083,034 ops/s
# Warmup Iteration  51: 1184689,848 ops/s
# Warmup Iteration  52: 1251082,468 ops/s
# Warmup Iteration  53: 1203055,777 ops/s
# Warmup Iteration  54: 1211700,667 ops/s
# Warmup Iteration  55: 1197005,840 ops/s
# Warmup Iteration  56: 1181391,483 ops/s
# Warmup Iteration  57: 1249926,162 ops/s
# Warmup Iteration  58: 1188516,533 ops/s
# Warmup Iteration  59: 1186048,578 ops/s
# Warmup Iteration  60: 1165968,514 ops/s
# Warmup Iteration  61: 1155279,444 ops/s
# Warmup Iteration  62: 1228423,610 ops/s
# Warmup Iteration  63: 1218354,236 ops/s
# Warmup Iteration  64: 1172192,042 ops/s
# Warmup Iteration  65: 1204111,828 ops/s
# Warmup Iteration  66: 1189528,449 ops/s
# Warmup Iteration  67: 1190083,623 ops/s
# Warmup Iteration  68: 1178392,238 ops/s
# Warmup Iteration  69: 1166803,546 ops/s
# Warmup Iteration  70: 1167903,949 ops/s
# Warmup Iteration  71: 1088459,901 ops/s
# Warmup Iteration  72: 1186971,744 ops/s
# Warmup Iteration  73: 1217282,440 ops/s
# Warmup Iteration  74: 1208824,376 ops/s
# Warmup Iteration  75: 1187385,413 ops/s
# Warmup Iteration  76: 1154564,101 ops/s
# Warmup Iteration  77: 1186961,053 ops/s
# Warmup Iteration  78: 1200141,931 ops/s
# Warmup Iteration  79: 1253150,155 ops/s
# Warmup Iteration  80: 1206332,718 ops/s
# Warmup Iteration  81: 1162018,838 ops/s
# Warmup Iteration  82: 1193824,173 ops/s
# Warmup Iteration  83: 1174683,753 ops/s
# Warmup Iteration  84: 1226344,063 ops/s
# Warmup Iteration  85: 1221045,076 ops/s
# Warmup Iteration  86: 1181161,271 ops/s
# Warmup Iteration  87: 1181768,775 ops/s
# Warmup Iteration  88: 1161514,324 ops/s
# Warmup Iteration  89: 1189370,893 ops/s
# Warmup Iteration  90: 1196536,050 ops/s
# Warmup Iteration  91: 1192665,169 ops/s
# Warmup Iteration  92: 1189824,599 ops/s
# Warmup Iteration  93: 1191121,581 ops/s
# Warmup Iteration  94: 1192530,409 ops/s
# Warmup Iteration  95: 1217385,901 ops/s
# Warmup Iteration  96: 1213123,502 ops/s
# Warmup Iteration  97: 1184313,597 ops/s
# Warmup Iteration  98: 1141444,220 ops/s
# Warmup Iteration  99: 1184903,724 ops/s
# Warmup Iteration 100: 1176626,709 ops/s
# Warmup Iteration 101: 1213927,749 ops/s
Halt eseguito

# Run progress: 90,00% complete, ETA 00:01:42
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
328864,085 ops/s
# Warmup Iteration   2: 1174987,797 ops/s
# Warmup Iteration   3: 1159307,488 ops/s
# Warmup Iteration   4: 1132270,480 ops/s
# Warmup Iteration   5: 1151884,206 ops/s
# Warmup Iteration   6: 1177939,227 ops/s
# Warmup Iteration   7: 1195176,230 ops/s
# Warmup Iteration   8: 1133066,807 ops/s
# Warmup Iteration   9: 1155350,517 ops/s
# Warmup Iteration  10: 1159775,223 ops/s
# Warmup Iteration  11: 1148536,943 ops/s
# Warmup Iteration  12: 1200871,573 ops/s
# Warmup Iteration  13: 1195524,317 ops/s
# Warmup Iteration  14: 1093136,500 ops/s
# Warmup Iteration  15: 1143639,169 ops/s
# Warmup Iteration  16: 1150765,156 ops/s
# Warmup Iteration  17: 1124626,439 ops/s
# Warmup Iteration  18: 1214002,496 ops/s
# Warmup Iteration  19: 1163631,781 ops/s
# Warmup Iteration  20: 1160063,077 ops/s
# Warmup Iteration  21: 1134980,397 ops/s
# Warmup Iteration  22: 1167268,681 ops/s
# Warmup Iteration  23: 1177017,614 ops/s
# Warmup Iteration  24: 1181456,635 ops/s
# Warmup Iteration  25: 1148598,262 ops/s
# Warmup Iteration  26: 1177310,896 ops/s
# Warmup Iteration  27: 1136762,718 ops/s
# Warmup Iteration  28: 1144437,845 ops/s
# Warmup Iteration  29: 1170222,660 ops/s
# Warmup Iteration  30: 1139255,518 ops/s
# Warmup Iteration  31: 1140407,196 ops/s
# Warmup Iteration  32: 1148137,316 ops/s
# Warmup Iteration  33: 1180839,021 ops/s
# Warmup Iteration  34: 1140280,305 ops/s
# Warmup Iteration  35: 1186176,303 ops/s
# Warmup Iteration  36: 1109051,057 ops/s
# Warmup Iteration  37: 1144048,257 ops/s
# Warmup Iteration  38: 1113675,539 ops/s
# Warmup Iteration  39: 1172575,858 ops/s
# Warmup Iteration  40: 1238441,376 ops/s
# Warmup Iteration  41: 1173129,039 ops/s
# Warmup Iteration  42: 1149896,561 ops/s
# Warmup Iteration  43: 1047468,178 ops/s
# Warmup Iteration  44: 1119338,362 ops/s
# Warmup Iteration  45: 1184682,268 ops/s
# Warmup Iteration  46: 1162163,969 ops/s
# Warmup Iteration  47: 1122992,727 ops/s
# Warmup Iteration  48: 1117528,207 ops/s
# Warmup Iteration  49: 1142524,468 ops/s
# Warmup Iteration  50: 1172928,078 ops/s
# Warmup Iteration  51: 1211035,924 ops/s
# Warmup Iteration  52: 1162848,369 ops/s
# Warmup Iteration  53: 1164819,690 ops/s
# Warmup Iteration  54: 1154624,953 ops/s
# Warmup Iteration  55: 1149758,704 ops/s
# Warmup Iteration  56: 1183571,793 ops/s
# Warmup Iteration  57: 1173578,230 ops/s
# Warmup Iteration  58: 1129612,667 ops/s
# Warmup Iteration  59: 1184195,631 ops/s
# Warmup Iteration  60: 1163736,595 ops/s
# Warmup Iteration  61: 1163450,431 ops/s
# Warmup Iteration  62: 1219855,069 ops/s
# Warmup Iteration  63: 1140460,879 ops/s
# Warmup Iteration  64: 1159281,572 ops/s
# Warmup Iteration  65: 1161484,121 ops/s
# Warmup Iteration  66: 1235232,556 ops/s
# Warmup Iteration  67: 1260479,568 ops/s
# Warmup Iteration  68: 1263483,322 ops/s
# Warmup Iteration  69: 1266299,745 ops/s
# Warmup Iteration  70: 1258288,175 ops/s
# Warmup Iteration  71: 1258269,363 ops/s
# Warmup Iteration  72: 1261727,368 ops/s
# Warmup Iteration  73: 1265585,932 ops/s
# Warmup Iteration  74: 1258695,431 ops/s
# Warmup Iteration  75: 1256244,178 ops/s
# Warmup Iteration  76: 1250654,713 ops/s
# Warmup Iteration  77: 1253267,068 ops/s
# Warmup Iteration  78: 1256769,601 ops/s
# Warmup Iteration  79: 1252714,465 ops/s
# Warmup Iteration  80: 1258124,466 ops/s
# Warmup Iteration  81: 1255424,207 ops/s
# Warmup Iteration  82: 1258053,838 ops/s
# Warmup Iteration  83: 1257497,706 ops/s
# Warmup Iteration  84: 1259618,606 ops/s
# Warmup Iteration  85: 1257907,248 ops/s
# Warmup Iteration  86: 1250878,653 ops/s
# Warmup Iteration  87: 1252561,129 ops/s
# Warmup Iteration  88: 1259812,935 ops/s
# Warmup Iteration  89: 1255097,413 ops/s
# Warmup Iteration  90: 1256940,083 ops/s
# Warmup Iteration  91: 1261129,099 ops/s
# Warmup Iteration  92: 1251911,954 ops/s
# Warmup Iteration  93: 1240577,711 ops/s
# Warmup Iteration  94: 1252917,901 ops/s
# Warmup Iteration  95: 1263687,674 ops/s
# Warmup Iteration  96: 1244362,400 ops/s
# Warmup Iteration  97: 1251361,911 ops/s
# Warmup Iteration  98: 1248095,079 ops/s
# Warmup Iteration  99: 1264407,975 ops/s
# Warmup Iteration 100: 1257182,368 ops/s
# Warmup Iteration 101: 1244592,552 ops/s
# Warmup Iteration 102: 1248822,156 ops/s
# Warmup Iteration 103: 1254821,427 ops/s
# Warmup Iteration 104: 1252559,725 ops/s
# Warmup Iteration 105: 1258750,882 ops/s
# Warmup Iteration 106: 1235933,069 ops/s
# Warmup Iteration 107: 1223085,154 ops/s
# Warmup Iteration 108: 1249405,265 ops/s
# Warmup Iteration 109: 1254572,063 ops/s
# Warmup Iteration 110: 1252596,711 ops/s
# Warmup Iteration 111: 1252187,888 ops/s
# Warmup Iteration 112: 1251299,759 ops/s
# Warmup Iteration 113: 1248415,614 ops/s
# Warmup Iteration 114: 1249143,634 ops/s
# Warmup Iteration 115: 1252764,670 ops/s
# Warmup Iteration 116: 1238492,303 ops/s
# Warmup Iteration 117: 1248389,529 ops/s
# Warmup Iteration 118: 1245706,952 ops/s
# Warmup Iteration 119: 1252730,954 ops/s
# Warmup Iteration 120: 1249996,903 ops/s
# Warmup Iteration 121: 1252187,321 ops/s
# Warmup Iteration 122: 1251328,138 ops/s
# Warmup Iteration 123: 1253104,838 ops/s
# Warmup Iteration 124: 1249693,609 ops/s
# Warmup Iteration 125: 1258478,316 ops/s
# Warmup Iteration 126: 1247503,528 ops/s
# Warmup Iteration 127: 1252961,576 ops/s
# Warmup Iteration 128: 1255126,465 ops/s
# Warmup Iteration 129: 1256583,231 ops/s
# Warmup Iteration 130: 1244932,522 ops/s
# Warmup Iteration 131: 1249951,866 ops/s
# Warmup Iteration 132: 1252732,739 ops/s
# Warmup Iteration 133: 1247841,241 ops/s
# Warmup Iteration 134: 1247030,807 ops/s
