# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
556927,141 ops/s
# Warmup Iteration 122: 1267323,741 ops/s
# Warmup Iteration 123: 1280886,324 ops/s
# Warmup Iteration 124: 1280726,284 ops/s
# Warmup Iteration 125: 1284029,362 ops/s
# Warmup Iteration 126: 1282306,434 ops/s
# Warmup Iteration 127: 1287888,584 ops/s
# Warmup Iteration 128: 1286432,311 ops/s
# Warmup Iteration 129: 1274902,070 ops/s
# Warmup Iteration 130: 1274441,322 ops/s
# Warmup Iteration 131: 1274924,093 ops/s
# Warmup Iteration 132: 1257475,781 ops/s
# Warmup Iteration 133: 1264000,792 ops/s
# Warmup Iteration 134: 1259248,103 ops/s
# Warmup Iteration 135: 1270393,368 ops/s
# Warmup Iteration 136: 1271857,166 ops/s
# Warmup Iteration 137: 1274730,516 ops/s
# Warmup Iteration 138: 1283728,076 ops/s
# Warmup Iteration 139: 1275724,656 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1239205,116 ±(99.9%) 11103,748 ops/s [Average]
  (min, avg, max) = (926139,961, 1239205,116, 1338603,083), stdev = 75008,325
  CI (99.9%): [1228101,369, 1250308,864] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:13:17
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
605788,132 ops/s
# Warmup Iteration   2: 1250589,937 ops/s
# Warmup Iteration   3: 1262004,886 ops/s
# Warmup Iteration   4: 1264428,620 ops/s
# Warmup Iteration   5: 1258266,673 ops/s
# Warmup Iteration   6: 1266677,845 ops/s
# Warmup Iteration   7: 1273828,153 ops/s
# Warmup Iteration   8: 1267437,983 ops/s
# Warmup Iteration   9: 1267322,752 ops/s
# Warmup Iteration  10: 1264222,532 ops/s
# Warmup Iteration  11: 1276585,448 ops/s
# Warmup Iteration  12: 1258979,601 ops/s
# Warmup Iteration  13: 1269429,670 ops/s
# Warmup Iteration  14: 1275245,944 ops/s
# Warmup Iteration  15: 1272652,968 ops/s
# Warmup Iteration  16: 1279445,250 ops/s
# Warmup Iteration  17: 1276769,348 ops/s
# Warmup Iteration  18: 1270986,425 ops/s
# Warmup Iteration  19: 1271212,229 ops/s
# Warmup Iteration  20: 1268295,121 ops/s
# Warmup Iteration  21: 1264221,325 ops/s
# Warmup Iteration  22: 1262552,033 ops/s
# Warmup Iteration  23: 1257349,511 ops/s
# Warmup Iteration  24: 1270095,445 ops/s
# Warmup Iteration  25: 1253529,411 ops/s
# Warmup Iteration  26: 1269319,873 ops/s
# Warmup Iteration  27: 1267284,129 ops/s
# Warmup Iteration  28: 1278697,611 ops/s
# Warmup Iteration  29: 1278223,125 ops/s
# Warmup Iteration  30: 1276161,888 ops/s
# Warmup Iteration  31: 1276292,424 ops/s
# Warmup Iteration  32: 1256168,415 ops/s
# Warmup Iteration  33: 1269495,008 ops/s
# Warmup Iteration  34: 1280467,652 ops/s
# Warmup Iteration  35: 1264254,278 ops/s
# Warmup Iteration  36: 1270935,749 ops/s
# Warmup Iteration  37: 1262317,302 ops/s
# Warmup Iteration  38: 1266891,930 ops/s
# Warmup Iteration  39: 1266392,394 ops/s
# Warmup Iteration  40: 1271217,674 ops/s
# Warmup Iteration  41: 1268567,541 ops/s
# Warmup Iteration  42: 1244450,586 ops/s
# Warmup Iteration  43: 1267545,715 ops/s
# Warmup Iteration  44: 1266894,630 ops/s
# Warmup Iteration  45: 1264523,319 ops/s
# Warmup Iteration  46: 1273810,553 ops/s
# Warmup Iteration  47: 1274362,164 ops/s
# Warmup Iteration  48: 1277504,119 ops/s
# Warmup Iteration  49: 1273451,296 ops/s
# Warmup Iteration  50: 1271911,270 ops/s
# Warmup Iteration  51: 1264179,590 ops/s
# Warmup Iteration  52: 1253608,198 ops/s
# Warmup Iteration  53: 1273129,233 ops/s
# Warmup Iteration  54: 1237454,349 ops/s
# Warmup Iteration  55: 1253090,977 ops/s
# Warmup Iteration  56: 1272405,411 ops/s
# Warmup Iteration  57: 1266924,890 ops/s
# Warmup Iteration  58: 1271578,582 ops/s
# Warmup Iteration  59: 1272364,403 ops/s
# Warmup Iteration  60: 1249845,112 ops/s
# Warmup Iteration  61: 1265948,877 ops/s
# Warmup Iteration  62: 1255418,564 ops/s
# Warmup Iteration  63: 1274651,063 ops/s
# Warmup Iteration  64: 1266524,669 ops/s
# Warmup Iteration  65: 1274653,625 ops/s
# Warmup Iteration  66: 1274593,568 ops/s
# Warmup Iteration  67: 1275110,810 ops/s
# Warmup Iteration  68: 1281334,224 ops/s
# Warmup Iteration  69: 1280587,924 ops/s
# Warmup Iteration  70: 1276779,398 ops/s
# Warmup Iteration  71: 1274797,865 ops/s
# Warmup Iteration  72: 1257799,916 ops/s
# Warmup Iteration  73: 1273520,197 ops/s
# Warmup Iteration  74: 1268780,610 ops/s
# Warmup Iteration  75: 1275340,619 ops/s
# Warmup Iteration  76: 1272825,430 ops/s
# Warmup Iteration  77: 1269939,451 ops/s
# Warmup Iteration  78: 1266339,204 ops/s
# Warmup Iteration  79: 1269690,163 ops/s
# Warmup Iteration  80: 1270729,874 ops/s
# Warmup Iteration  81: 1259391,594 ops/s
# Warmup Iteration  82: 1265962,812 ops/s
# Warmup Iteration  83: 1274851,106 ops/s
# Warmup Iteration  84: 1277224,811 ops/s
# Warmup Iteration  85: 1281213,976 ops/s
# Warmup Iteration  86: 1271026,215 ops/s
# Warmup Iteration  87: 1278695,164 ops/s
# Warmup Iteration  88: 1281200,633 ops/s
# Warmup Iteration  89: 1276920,760 ops/s
# Warmup Iteration  90: 1274270,199 ops/s
# Warmup Iteration  91: 1265587,374 ops/s
# Warmup Iteration  92: 1268492,297 ops/s
# Warmup Iteration  93: 1268850,128 ops/s
# Warmup Iteration  94: 1266905,259 ops/s
# Warmup Iteration  95: 1264549,869 ops/s
# Warmup Iteration  96: 1269120,026 ops/s
# Warmup Iteration  97: 1266026,945 ops/s
# Warmup Iteration  98: 1265830,958 ops/s
# Warmup Iteration  99: 1272356,417 ops/s
# Warmup Iteration 100: 1268778,887 ops/s
# Warmup Iteration 101: 1266471,002 ops/s
Halt eseguito

# Run progress: 60,00% complete, ETA 00:09:59
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
604347,262 ops/s
# Warmup Iteration   2: 1264110,362 ops/s
# Warmup Iteration   3: 1273456,120 ops/s
# Warmup Iteration   4: 1274999,088 ops/s
# Warmup Iteration   5: 1279957,137 ops/s
# Warmup Iteration   6: 1282111,433 ops/s
# Warmup Iteration   7: 1280317,668 ops/s
# Warmup Iteration   8: 1283651,628 ops/s
# Warmup Iteration   9: 1282362,042 ops/s
# Warmup Iteration  10: 1258514,556 ops/s
# Warmup Iteration  11: 1279507,304 ops/s
# Warmup Iteration  12: 1268690,074 ops/s
# Warmup Iteration  13: 1269477,233 ops/s
# Warmup Iteration  14: 1283010,906 ops/s
# Warmup Iteration  15: 1281673,162 ops/s
# Warmup Iteration  16: 1283283,391 ops/s
# Warmup Iteration  17: 1285104,049 ops/s
# Warmup Iteration  18: 1269294,480 ops/s
# Warmup Iteration  19: 1282777,411 ops/s
# Warmup Iteration  20: 1256437,245 ops/s
# Warmup Iteration  21: 1279149,270 ops/s
# Warmup Iteration  22: 1274706,002 ops/s
# Warmup Iteration  23: 1275981,468 ops/s
# Warmup Iteration  24: 1286648,154 ops/s
# Warmup Iteration  25: 1271631,161 ops/s
# Warmup Iteration  26: 1279334,149 ops/s
# Warmup Iteration  27: 1275838,460 ops/s
# Warmup Iteration  28: 1277887,970 ops/s
# Warmup Iteration  29: 1279015,429 ops/s
# Warmup Iteration  30: 1271461,683 ops/s
# Warmup Iteration  31: 1278193,004 ops/s
# Warmup Iteration  32: 1277835,002 ops/s
# Warmup Iteration  33: 1278832,949 ops/s
# Warmup Iteration  34: 1286559,851 ops/s
# Warmup Iteration  35: 1282350,267 ops/s
# Warmup Iteration  36: 1291355,878 ops/s
# Warmup Iteration  37: 1279619,251 ops/s
# Warmup Iteration  38: 1264775,989 ops/s
# Warmup Iteration  39: 1282007,772 ops/s
# Warmup Iteration  40: 1266227,342 ops/s
# Warmup Iteration  41: 1282815,739 ops/s
# Warmup Iteration  42: 1268281,580 ops/s
# Warmup Iteration  43: 1280388,099 ops/s
# Warmup Iteration  44: 1276971,778 ops/s
# Warmup Iteration  45: 1279108,633 ops/s
# Warmup Iteration  46: 1283496,876 ops/s
# Warmup Iteration  47: 1281848,454 ops/s
# Warmup Iteration  48: 1284872,838 ops/s
# Warmup Iteration  49: 1284388,225 ops/s
# Warmup Iteration  50: 1279904,315 ops/s
# Warmup Iteration  51: 1286083,129 ops/s
# Warmup Iteration  52: 1284453,801 ops/s
# Warmup Iteration  53: 1285221,467 ops/s
# Warmup Iteration  54: 1284146,796 ops/s
# Warmup Iteration  55: 1280443,188 ops/s
# Warmup Iteration  56: 1276523,630 ops/s
# Warmup Iteration  57: 1276853,981 ops/s
# Warmup Iteration  58: 1278996,111 ops/s
# Warmup Iteration  59: 1257993,907 ops/s
# Warmup Iteration  60: 1276851,125 ops/s
# Warmup Iteration  61: 1281380,809 ops/s
# Warmup Iteration  62: 1276920,356 ops/s
# Warmup Iteration  63: 1273400,610 ops/s
# Warmup Iteration  64: 1280144,774 ops/s
# Warmup Iteration  65: 1281885,979 ops/s
# Warmup Iteration  66: 1280491,477 ops/s
# Warmup Iteration  67: 1274460,168 ops/s
# Warmup Iteration  68: 1277798,191 ops/s
# Warmup Iteration  69: 1271293,937 ops/s
# Warmup Iteration  70: 1270503,507 ops/s
# Warmup Iteration  71: 1276601,769 ops/s
# Warmup Iteration  72: 1286702,063 ops/s
# Warmup Iteration  73: 1263719,574 ops/s
# Warmup Iteration  74: 1280103,309 ops/s
# Warmup Iteration  75: 1286050,948 ops/s
# Warmup Iteration  76: 1282962,022 ops/s
# Warmup Iteration  77: 1264115,779 ops/s
# Warmup Iteration  78: 1272450,134 ops/s
# Warmup Iteration  79: 1270438,887 ops/s
# Warmup Iteration  80: 1279071,110 ops/s
# Warmup Iteration  81: 1275151,084 ops/s
# Warmup Iteration  82: 1278700,884 ops/s
# Warmup Iteration  83: 1281731,249 ops/s
# Warmup Iteration  84: 1280938,425 ops/s
# Warmup Iteration  85: 1275852,493 ops/s
# Warmup Iteration  86: 1274595,785 ops/s
# Warmup Iteration  87: 1277376,587 ops/s
# Warmup Iteration  88: 1286813,116 ops/s
# Warmup Iteration  89: 1269653,536 ops/s
# Warmup Iteration  90: 1280727,014 ops/s
# Warmup Iteration  91: 1274087,282 ops/s
# Warmup Iteration  92: 1277180,630 ops/s
# Warmup Iteration  93: 1280261,001 ops/s
# Warmup Iteration  94: 1273940,740 ops/s
# Warmup Iteration  95: 1279765,034 ops/s
# Warmup Iteration  96: 1279282,398 ops/s
# Warmup Iteration  97: 1282000,099 ops/s
# Warmup Iteration  98: 1285229,525 ops/s
# Warmup Iteration  99: 1268357,636 ops/s
# Warmup Iteration 100: 1279984,872 ops/s
# Warmup Iteration 101: 1280235,037 ops/s
Halt eseguito

# Run progress: 70,00% complete, ETA 00:07:09
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
639795,776 ops/s
# Warmup Iteration   2: 1293202,995 ops/s
# Warmup Iteration   3: 1298863,423 ops/s
# Warmup Iteration   4: 1296929,497 ops/s
# Warmup Iteration   5: 1301529,183 ops/s
# Warmup Iteration   6: 1306611,923 ops/s
# Warmup Iteration   7: 1301730,271 ops/s
# Warmup Iteration   8: 1282894,695 ops/s
# Warmup Iteration   9: 1303921,411 ops/s
# Warmup Iteration  10: 1292149,495 ops/s
# Warmup Iteration  11: 1297955,820 ops/s
# Warmup Iteration  12: 1303652,808 ops/s
# Warmup Iteration  13: 1298937,940 ops/s
# Warmup Iteration  14: 1301002,200 ops/s
# Warmup Iteration  15: 1298500,665 ops/s
# Warmup Iteration  16: 1305829,593 ops/s
# Warmup Iteration  17: 1297411,660 ops/s
# Warmup Iteration  18: 1290454,371 ops/s
# Warmup Iteration  19: 1298558,442 ops/s
# Warmup Iteration  20: 1292173,240 ops/s
# Warmup Iteration  21: 1297333,875 ops/s
# Warmup Iteration  22: 1298664,910 ops/s
# Warmup Iteration  23: 1294620,902 ops/s
# Warmup Iteration  24: 1298772,139 ops/s
# Warmup Iteration  25: 1300061,753 ops/s
# Warmup Iteration  26: 1300478,776 ops/s
# Warmup Iteration  27: 1292146,598 ops/s
# Warmup Iteration  28: 1293309,030 ops/s
# Warmup Iteration  29: 1301644,262 ops/s
# Warmup Iteration  30: 1297483,215 ops/s
# Warmup Iteration  31: 1309899,529 ops/s
# Warmup Iteration  32: 1268633,326 ops/s
# Warmup Iteration  33: 1306608,332 ops/s
# Warmup Iteration  34: 1304872,780 ops/s
# Warmup Iteration  35: 1297900,202 ops/s
# Warmup Iteration  36: 1303937,880 ops/s
# Warmup Iteration  37: 1289662,036 ops/s
# Warmup Iteration  38: 1270068,124 ops/s
# Warmup Iteration  39: 1293528,929 ops/s
# Warmup Iteration  40: 1298194,814 ops/s
# Warmup Iteration  41: 1292121,872 ops/s
# Warmup Iteration  42: 1295314,253 ops/s
# Warmup Iteration  43: 1302004,283 ops/s
# Warmup Iteration  44: 1294643,700 ops/s
# Warmup Iteration  45: 1302732,170 ops/s
# Warmup Iteration  46: 1304025,280 ops/s
# Warmup Iteration  47: 1285554,886 ops/s
# Warmup Iteration  48: 1297739,695 ops/s
# Warmup Iteration  49: 1306212,643 ops/s
# Warmup Iteration  50: 1307567,230 ops/s
# Warmup Iteration  51: 1309236,011 ops/s
# Warmup Iteration  52: 1301782,193 ops/s
# Warmup Iteration  53: 1303400,545 ops/s
# Warmup Iteration  54: 1297929,091 ops/s
# Warmup Iteration  55: 1299385,529 ops/s
# Warmup Iteration  56: 1299419,713 ops/s
# Warmup Iteration  57: 1287517,624 ops/s
# Warmup Iteration  58: 1299975,742 ops/s
# Warmup Iteration  59: 1296597,401 ops/s
# Warmup Iteration  60: 1294855,854 ops/s
# Warmup Iteration  61: 1297918,539 ops/s
# Warmup Iteration  62: 1301900,310 ops/s
# Warmup Iteration  63: 1302394,749 ops/s
# Warmup Iteration  64: 1306327,460 ops/s
# Warmup Iteration  65: 1300278,047 ops/s
# Warmup Iteration  66: 1306658,178 ops/s
# Warmup Iteration  67: 1291237,824 ops/s
# Warmup Iteration  68: 1302442,222 ops/s
# Warmup Iteration  69: 1299845,281 ops/s
# Warmup Iteration  70: 1302377,002 ops/s
# Warmup Iteration  71: 1311698,113 ops/s
# Warmup Iteration  72: 1309672,639 ops/s
# Warmup Iteration  73: 1311717,581 ops/s
# Warmup Iteration  74: 1300259,401 ops/s
# Warmup Iteration  75: 1299308,923 ops/s
# Warmup Iteration  76: 1302370,052 ops/s
# Warmup Iteration  77: 1284015,063 ops/s
# Warmup Iteration  78: 1293798,591 ops/s
# Warmup Iteration  79: 1297414,460 ops/s
# Warmup Iteration  80: 1300673,060 ops/s
# Warmup Iteration  81: 1295290,097 ops/s
# Warmup Iteration  82: 1297339,955 ops/s
# Warmup Iteration  83: 1305038,062 ops/s
# Warmup Iteration  84: 1306989,296 ops/s
# Warmup Iteration  85: 1302923,521 ops/s
# Warmup Iteration  86: 1312812,347 ops/s
# Warmup Iteration  87: 1296816,851 ops/s
# Warmup Iteration  88: 1303595,365 ops/s
# Warmup Iteration  89: 1297004,320 ops/s
# Warmup Iteration  90: 1308243,673 ops/s
# Warmup Iteration  91: 1307288,602 ops/s
# Warmup Iteration  92: 1263929,383 ops/s
# Warmup Iteration  93: 1299323,575 ops/s
# Warmup Iteration  94: 1295286,199 ops/s
# Warmup Iteration  95: 1285883,024 ops/s
# Warmup Iteration  96: 1304002,512 ops/s
# Warmup Iteration  97: 1291117,163 ops/s
# Warmup Iteration  98: 1292090,504 ops/s
# Warmup Iteration  99: 1293240,057 ops/s
# Warmup Iteration 100: 1295496,531 ops/s
# Warmup Iteration 101: 1310053,020 ops/s
Halt eseguito

# Run progress: 80,00% complete, ETA 00:04:36
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
601199,736 ops/s
# Warmup Iteration   2: 1236217,880 ops/s
# Warmup Iteration   3: 1257775,346 ops/s
# Warmup Iteration   4: 1254525,946 ops/s
# Warmup Iteration   5: 1247574,556 ops/s
# Warmup Iteration   6: 1261389,148 ops/s
# Warmup Iteration   7: 1258840,392 ops/s
# Warmup Iteration   8: 1256515,178 ops/s
# Warmup Iteration   9: 1254118,123 ops/s
# Warmup Iteration  10: 1266577,497 ops/s
# Warmup Iteration  11: 1272123,052 ops/s
# Warmup Iteration  12: 1270233,799 ops/s
# Warmup Iteration  13: 1269195,664 ops/s
# Warmup Iteration  14: 1266996,145 ops/s
# Warmup Iteration  15: 1251421,535 ops/s
# Warmup Iteration  16: 1261999,560 ops/s
# Warmup Iteration  17: 1260576,525 ops/s
# Warmup Iteration  18: 1262714,168 ops/s
# Warmup Iteration  19: 1262761,558 ops/s
# Warmup Iteration  20: 1259905,200 ops/s
# Warmup Iteration  21: 1255931,976 ops/s
# Warmup Iteration  22: 1260582,795 ops/s
# Warmup Iteration  23: 1260617,667 ops/s
# Warmup Iteration  24: 1263417,688 ops/s
# Warmup Iteration  25: 1254401,371 ops/s
# Warmup Iteration  26: 1260090,263 ops/s
# Warmup Iteration  27: 1253539,625 ops/s
# Warmup Iteration  28: 1265138,972 ops/s
# Warmup Iteration  29: 1268731,636 ops/s
# Warmup Iteration  30: 1262380,724 ops/s
# Warmup Iteration  31: 1256759,244 ops/s
# Warmup Iteration  32: 1259147,581 ops/s
# Warmup Iteration  33: 1264343,292 ops/s
# Warmup Iteration  34: 1267892,205 ops/s
# Warmup Iteration  35: 1257173,368 ops/s
# Warmup Iteration  36: 1265696,669 ops/s
# Warmup Iteration  37: 1262084,264 ops/s
# Warmup Iteration  38: 1256720,987 ops/s
# Warmup Iteration  39: 1263232,197 ops/s
# Warmup Iteration  40: 1253963,693 ops/s
# Warmup Iteration  41: 1262037,512 ops/s
# Warmup Iteration  42: 1264886,496 ops/s
# Warmup Iteration  43: 1260478,752 ops/s
# Warmup Iteration  44: 1260756,074 ops/s
# Warmup Iteration  45: 1244406,188 ops/s
# Warmup Iteration  46: 1258565,741 ops/s
# Warmup Iteration  47: 1262126,723 ops/s
# Warmup Iteration  48: 1261662,275 ops/s
# Warmup Iteration  49: 1268530,730 ops/s
# Warmup Iteration  50: 1268337,121 ops/s
# Warmup Iteration  51: 1242806,574 ops/s
# Warmup Iteration  52: 1259634,387 ops/s
# Warmup Iteration  53: 1250885,371 ops/s
# Warmup Iteration  54: 1265746,697 ops/s
# Warmup Iteration  55: 1255341,091 ops/s
# Warmup Iteration  56: 1217391,874 ops/s
# Warmup Iteration  57: 1260715,432 ops/s
# Warmup Iteration  58: 1253321,627 ops/s
# Warmup Iteration  59: 1254801,104 ops/s
# Warmup Iteration  60: 1258736,971 ops/s
# Warmup Iteration  61: 1259763,781 ops/s
# Warmup Iteration  62: 1256345,386 ops/s
# Warmup Iteration  63: 1254384,676 ops/s
# Warmup Iteration  64: 1254257,697 ops/s
# Warmup Iteration  65: 1250397,353 ops/s
# Warmup Iteration  66: 1266415,163 ops/s
# Warmup Iteration  67: 1263545,779 ops/s
# Warmup Iteration  68: 1265770,925 ops/s
# Warmup Iteration  69: 1262181,762 ops/s
# Warmup Iteration  70: 1266096,706 ops/s
# Warmup Iteration  71: 1262937,170 ops/s
# Warmup Iteration  72: 1265498,866 ops/s
# Warmup Iteration  73: 1259894,923 ops/s
# Warmup Iteration  74: 1259997,720 ops/s
# Warmup Iteration  75: 1238811,706 ops/s
# Warmup Iteration  76: 1251443,863 ops/s
# Warmup Iteration  77: 1248012,275 ops/s
# Warmup Iteration  78: 1262655,975 ops/s
# Warmup Iteration  79: 1260929,801 ops/s
# Warmup Iteration  80: 1257089,724 ops/s
# Warmup Iteration  81: 1263943,442 ops/s
# Warmup Iteration  82: 1262095,694 ops/s
# Warmup Iteration  83: 1263091,656 ops/s
# Warmup Iteration  84: 1260655,635 ops/s
# Warmup Iteration  85: 1254282,348 ops/s
# Warmup Iteration  86: 1257828,148 ops/s
# Warmup Iteration  87: 1268712,972 ops/s
# Warmup Iteration  88: 1264239,842 ops/s
# Warmup Iteration  89: 1266996,432 ops/s
# Warmup Iteration  90: 1264607,200 ops/s
# Warmup Iteration  91: 1261021,691 ops/s
# Warmup Iteration  92: 1255832,875 ops/s
# Warmup Iteration  93: 1252855,813 ops/s
# Warmup Iteration  94: 1232308,538 ops/s
# Warmup Iteration  95: 1252445,913 ops/s
# Warmup Iteration  96: 1257380,497 ops/s
# Warmup Iteration  97: 1260370,827 ops/s
# Warmup Iteration  98: 1256425,921 ops/s
# Warmup Iteration  99: 1249992,725 ops/s
# Warmup Iteration 100: 1256910,640 ops/s
# Warmup Iteration 101: 1258053,148 ops/s
Halt eseguito

# Run progress: 90,00% complete, ETA 00:02:14
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
603781,769 ops/s
# Warmup Iteration   2: 1318261,446 ops/s
# Warmup Iteration   3: 1308354,750 ops/s
# Warmup Iteration   4: 1322946,667 ops/s
# Warmup Iteration   5: 1301704,358 ops/s
# Warmup Iteration   6: 1318106,105 ops/s
# Warmup Iteration   7: 1317637,529 ops/s
# Warmup Iteration   8: 1319708,448 ops/s
# Warmup Iteration   9: 1314065,784 ops/s
# Warmup Iteration  10: 1301826,976 ops/s
# Warmup Iteration  11: 1309165,973 ops/s
# Warmup Iteration  12: 1333839,945 ops/s
# Warmup Iteration  13: 1310720,191 ops/s
# Warmup Iteration  14: 1329997,023 ops/s
# Warmup Iteration  15: 1319785,555 ops/s
# Warmup Iteration  16: 1327030,237 ops/s
# Warmup Iteration  17: 1332544,409 ops/s
# Warmup Iteration  18: 1328029,228 ops/s
# Warmup Iteration  19: 1326028,724 ops/s
# Warmup Iteration  20: 1322741,689 ops/s
# Warmup Iteration  21: 1317179,116 ops/s
# Warmup Iteration  22: 1326360,492 ops/s
# Warmup Iteration  23: 1306390,052 ops/s
# Warmup Iteration  24: 1319977,234 ops/s
# Warmup Iteration  25: 1315112,771 ops/s
# Warmup Iteration  26: 1314853,826 ops/s
# Warmup Iteration  27: 1320085,733 ops/s
# Warmup Iteration  28: 1331759,333 ops/s
# Warmup Iteration  29: 1321566,012 ops/s
# Warmup Iteration  30: 1324065,885 ops/s
# Warmup Iteration  31: 1324830,668 ops/s
# Warmup Iteration  32: 1335012,567 ops/s
# Warmup Iteration  33: 1314259,009 ops/s
# Warmup Iteration  34: 1326292,846 ops/s
# Warmup Iteration  35: 1330284,704 ops/s
# Warmup Iteration  36: 1326530,693 ops/s
# Warmup Iteration  37: 1320852,293 ops/s
# Warmup Iteration  38: 1319097,427 ops/s
# Warmup Iteration  39: 1321595,393 ops/s
# Warmup Iteration  40: 1324298,164 ops/s
# Warmup Iteration  41: 1319281,112 ops/s
# Warmup Iteration  42: 1324269,057 ops/s
# Warmup Iteration  43: 1313985,059 ops/s
# Warmup Iteration  44: 1316066,790 ops/s
# Warmup Iteration  45: 1316802,402 ops/s
# Warmup Iteration  46: 1328558,780 ops/s
# Warmup Iteration  47: 1330475,721 ops/s
# Warmup Iteration  48: 1330309,734 ops/s
# Warmup Iteration  49: 1325524,143 ops/s
# Warmup Iteration  50: 1325136,631 ops/s
# Warmup Iteration  51: 1335121,759 ops/s
# Warmup Iteration  52: 1318161,825 ops/s
# Warmup Iteration  53: 1325455,579 ops/s
# Warmup Iteration  54: 1325712,209 ops/s
# Warmup Iteration  55: 1318170,921 ops/s
# Warmup Iteration  56: 1315219,246 ops/s
# Warmup Iteration  57: 1320065,307 ops/s
# Warmup Iteration  58: 1320917,544 ops/s
# Warmup Iteration  59: 1325980,932 ops/s
# Warmup Iteration  60: 1327163,046 ops/s
# Warmup Iteration  61: 1321577,014 ops/s
# Warmup Iteration  62: 1306431,323 ops/s
# Warmup Iteration  63: 1317791,819 ops/s
# Warmup Iteration  64: 1324510,266 ops/s
# Warmup Iteration  65: 1325424,035 ops/s
# Warmup Iteration  66: 1325207,547 ops/s
# Warmup Iteration  67: 1327458,322 ops/s
# Warmup Iteration  68: 1331831,496 ops/s
# Warmup Iteration  69: 1320374,963 ops/s
# Warmup Iteration  70: 1259016,407 ops/s
# Warmup Iteration  71: 1314265,338 ops/s
# Warmup Iteration  72: 1317148,170 ops/s
# Warmup Iteration  73: 1324018,073 ops/s
# Warmup Iteration  74: 1319257,662 ops/s
# Warmup Iteration  75: 1317090,314 ops/s
# Warmup Iteration  76: 1317079,083 ops/s
# Warmup Iteration  77: 1321960,017 ops/s
# Warmup Iteration  78: 1325542,240 ops/s
# Warmup Iteration  79: 1323443,017 ops/s
# Warmup Iteration  80: 1323319,756 ops/s
# Warmup Iteration  81: 1320051,459 ops/s
# Warmup Iteration  82: 1288388,198 ops/s
# Warmup Iteration  83: 1321411,964 ops/s
# Warmup Iteration  84: 1175160,686 ops/s
# Warmup Iteration  85: 1323921,651 ops/s
# Warmup Iteration  86: 1328770,673 ops/s
# Warmup Iteration  87: 1332998,622 ops/s
# Warmup Iteration  88: 1328743,984 ops/s
# Warmup Iteration  89: 1323324,307 ops/s
# Warmup Iteration  90: 1324267,071 ops/s
# Warmup Iteration  91: 1324110,365 ops/s
# Warmup Iteration  92: 1308657,776 ops/s
# Warmup Iteration  93: 1318725,251 ops/s
# Warmup Iteration  94: 1323920,977 ops/s
# Warmup Iteration  95: 1323331,895 ops/s
# Warmup Iteration  96: 1312749,858 ops/s
# Warmup Iteration  97: 1321691,224 ops/s
